,heuristic,percent_participants
4560,blocking,0.473224043715847
4561,density,0.20546448087431693
4562,interaction,0.14863387978142076
4563,linear,0.05683060109289618
4564,non-linear,0.11584699453551912
4565,blocking,0.46885245901639344
4566,density,0.20655737704918034
4567,interaction,0.1540983606557377
4568,linear,0.05136612021857923
4569,non-linear,0.11912568306010929
4570,blocking,0.4994535519125683
4571,density,0.21639344262295082
4572,interaction,0.13114754098360656
4573,linear,0.04590163934426229
4574,non-linear,0.10710382513661203
4575,blocking,0.4907103825136612
4576,density,0.1901639344262295
4577,interaction,0.1540983606557377
4578,linear,0.04590163934426229
4579,non-linear,0.11912568306010929
4580,blocking,0.47650273224043715
4581,density,0.2360655737704918
4582,interaction,0.14098360655737704
4583,linear,0.05136612021857923
4584,non-linear,0.09508196721311475
4585,blocking,0.47650273224043715
4586,density,0.18469945355191256
4587,interaction,0.15300546448087432
4588,linear,0.05901639344262295
4589,non-linear,0.126775956284153
4590,blocking,0.4896174863387978
4591,density,0.19781420765027322
4592,interaction,0.1551912568306011
4593,linear,0.03825136612021858
4594,non-linear,0.11912568306010929
4595,blocking,0.5060109289617486
4596,density,0.21967213114754097
4597,interaction,0.13005464480874318
4598,linear,0.04371584699453552
4599,non-linear,0.1005464480874317
4600,blocking,0.49508196721311476
4601,density,0.18797814207650274
4602,interaction,0.13989071038251366
4603,linear,0.030601092896174863
4604,non-linear,0.146448087431694
4605,blocking,0.473224043715847
4606,density,0.20546448087431693
4607,interaction,0.15846994535519127
4608,linear,0.03715846994535519
4609,non-linear,0.12568306010928962
4610,blocking,0.46557377049180326
4611,density,0.2273224043715847
4612,interaction,0.15628415300546447
4613,linear,0.03934426229508197
4614,non-linear,0.11147540983606558
4615,blocking,0.46120218579234973
4616,density,0.23825136612021858
4617,interaction,0.13989071038251366
4618,linear,0.04590163934426229
4619,non-linear,0.11475409836065574
4620,blocking,0.46229508196721314
4621,density,0.23497267759562843
4622,interaction,0.146448087431694
4623,linear,0.03934426229508197
4624,non-linear,0.11693989071038251
4625,blocking,0.4491803278688525
4626,density,0.2185792349726776
4627,interaction,0.1431693989071038
4628,linear,0.05136612021857923
4629,non-linear,0.1377049180327869
4630,blocking,0.4961748633879781
4631,density,0.2
4632,interaction,0.13989071038251366
4633,linear,0.041530054644808745
4634,non-linear,0.12240437158469945
4635,blocking,0.47650273224043715
4636,density,0.2185792349726776
4637,interaction,0.15191256830601094
4638,linear,0.03825136612021858
4639,non-linear,0.11475409836065574
4640,blocking,0.46775956284153003
4641,density,0.23387978142076501
4642,interaction,0.14207650273224043
4643,linear,0.05683060109289618
4644,non-linear,0.0994535519125683
4645,blocking,0.4896174863387978
4646,density,0.21202185792349726
4647,interaction,0.13989071038251366
4648,linear,0.05245901639344262
4649,non-linear,0.10601092896174863
4650,blocking,0.46557377049180326
4651,density,0.2010928961748634
4652,interaction,0.17704918032786884
4653,linear,0.048087431693989074
4654,non-linear,0.10819672131147541
4655,blocking,0.4743169398907104
4656,density,0.20218579234972678
4657,interaction,0.14426229508196722
4658,linear,0.046994535519125684
4659,non-linear,0.13224043715846995
4660,blocking,0.48633879781420764
4661,density,0.1923497267759563
4662,interaction,0.146448087431694
4663,linear,0.05792349726775956
4664,non-linear,0.11693989071038251
4665,blocking,0.4972677595628415
4666,density,0.20546448087431693
4667,interaction,0.15081967213114755
4668,linear,0.04262295081967213
4669,non-linear,0.10382513661202186
4670,blocking,0.4710382513661202
4671,density,0.2087431693989071
4672,interaction,0.16393442622950818
4673,linear,0.03825136612021858
4674,non-linear,0.1180327868852459
4675,blocking,0.4819672131147541
4676,density,0.19344262295081968
4677,interaction,0.1355191256830601
4678,linear,0.04918032786885246
4679,non-linear,0.13989071038251366
4680,blocking,0.4896174863387978
4681,density,0.19781420765027322
4682,interaction,0.15081967213114755
4683,linear,0.04371584699453552
4684,non-linear,0.1180327868852459
4685,blocking,0.45901639344262296
4686,density,0.23169398907103825
4687,interaction,0.1366120218579235
4688,linear,0.04918032786885246
4689,non-linear,0.12349726775956284
4690,blocking,0.49398907103825135
4691,density,0.1923497267759563
4692,interaction,0.16065573770491803
4693,linear,0.046994535519125684
4694,non-linear,0.10601092896174863
4695,blocking,0.4830601092896175
4696,density,0.2010928961748634
4697,interaction,0.1431693989071038
4698,linear,0.053551912568306013
4699,non-linear,0.11912568306010929
4700,blocking,0.473224043715847
4701,density,0.18907103825136612
4702,interaction,0.15846994535519127
4703,linear,0.046994535519125684
4704,non-linear,0.13224043715846995
4705,blocking,0.46994535519125685
4706,density,0.2174863387978142
4707,interaction,0.15628415300546447
4708,linear,0.046994535519125684
4709,non-linear,0.1092896174863388
4710,blocking,0.47650273224043715
4711,density,0.20437158469945355
4712,interaction,0.14863387978142076
4713,linear,0.04590163934426229
4714,non-linear,0.12459016393442623
4715,blocking,0.4994535519125683
4716,density,0.18907103825136612
4717,interaction,0.15846994535519127
4718,linear,0.04590163934426229
4719,non-linear,0.10710382513661203
4720,blocking,0.4918032786885246
4721,density,0.2010928961748634
4722,interaction,0.14207650273224043
4723,linear,0.04480874316939891
4724,non-linear,0.12021857923497267
4725,blocking,0.4885245901639344
4726,density,0.22950819672131148
4727,interaction,0.14098360655737704
4728,linear,0.041530054644808745
4729,non-linear,0.0994535519125683
4730,blocking,0.47540983606557374
4731,density,0.21530054644808744
4732,interaction,0.1377049180327869
4733,linear,0.05901639344262295
4734,non-linear,0.11256830601092896
4735,blocking,0.45901639344262296
4736,density,0.2174863387978142
4737,interaction,0.15956284153005465
4738,linear,0.034972677595628415
4739,non-linear,0.12896174863387977
4740,blocking,0.47540983606557374
4741,density,0.21967213114754097
4742,interaction,0.13879781420765028
4743,linear,0.04262295081967213
4744,non-linear,0.12349726775956284
4745,blocking,0.46994535519125685
4746,density,0.19562841530054645
4747,interaction,0.16065573770491803
4748,linear,0.0546448087431694
4749,non-linear,0.11912568306010929
4750,blocking,0.4568306010928962
4751,density,0.2284153005464481
4752,interaction,0.14972677595628414
4753,linear,0.04918032786885246
4754,non-linear,0.11584699453551912
4755,blocking,0.4721311475409836
4756,density,0.22185792349726777
4757,interaction,0.1355191256830601
4758,linear,0.05683060109289618
4759,non-linear,0.11366120218579236
4760,blocking,0.5114754098360655
4761,density,0.19562841530054645
4762,interaction,0.14426229508196722
4763,linear,0.04918032786885246
4764,non-linear,0.0994535519125683
4765,blocking,0.46885245901639344
4766,density,0.21420765027322405
4767,interaction,0.16174863387978142
4768,linear,0.05683060109289618
4769,non-linear,0.09836065573770492
4770,blocking,0.4907103825136612
4771,density,0.23497267759562843
4772,interaction,0.12349726775956284
4773,linear,0.03715846994535519
4774,non-linear,0.11366120218579236
4775,blocking,0.4491803278688525
4776,density,0.19781420765027322
4777,interaction,0.15191256830601094
4778,linear,0.06448087431693988
4779,non-linear,0.1366120218579235
4780,blocking,0.4360655737704918
4781,density,0.2098360655737705
4782,interaction,0.15956284153005465
4783,linear,0.04262295081967213
4784,non-linear,0.15191256830601094
4785,blocking,0.453551912568306
4786,density,0.21530054644808744
4787,interaction,0.14207650273224043
4788,linear,0.05136612021857923
4789,non-linear,0.1377049180327869
4790,blocking,0.473224043715847
4791,density,0.20765027322404372
4792,interaction,0.15191256830601094
4793,linear,0.04918032786885246
4794,non-linear,0.1180327868852459
4795,blocking,0.45136612021857925
4796,density,0.22076502732240438
4797,interaction,0.1650273224043716
4798,linear,0.05573770491803279
4799,non-linear,0.10710382513661203
4800,blocking,0.4273224043715847
4801,density,0.22404371584699453
4802,interaction,0.16939890710382513
4803,linear,0.04262295081967213
4804,non-linear,0.1366120218579235
4805,blocking,0.4961748633879781
4806,density,0.21639344262295082
4807,interaction,0.13442622950819672
4808,linear,0.04590163934426229
4809,non-linear,0.10710382513661203
4810,blocking,0.4721311475409836
4811,density,0.1923497267759563
4812,interaction,0.16612021857923498
4813,linear,0.04918032786885246
4814,non-linear,0.12021857923497267
4815,blocking,0.5005464480874317
4816,density,0.1989071038251366
4817,interaction,0.16830601092896175
4818,linear,0.03825136612021858
4819,non-linear,0.09398907103825137
4820,blocking,0.4786885245901639
4821,density,0.23169398907103825
4822,interaction,0.12568306010928962
4823,linear,0.05027322404371585
4824,non-linear,0.11366120218579236
4825,blocking,0.4808743169398907
4826,density,0.20327868852459016
4827,interaction,0.15300546448087432
4828,linear,0.053551912568306013
4829,non-linear,0.1092896174863388
4830,blocking,0.4885245901639344
4831,density,0.21967213114754097
4832,interaction,0.1355191256830601
4833,linear,0.046994535519125684
4834,non-linear,0.1092896174863388
4835,blocking,0.47650273224043715
4836,density,0.19672131147540983
4837,interaction,0.15191256830601094
4838,linear,0.0546448087431694
4839,non-linear,0.12021857923497267
4840,blocking,0.46557377049180326
4841,density,0.23060109289617486
4842,interaction,0.14972677595628414
4843,linear,0.046994535519125684
4844,non-linear,0.10710382513661203
4845,blocking,0.42513661202185793
4846,density,0.25792349726775954
4847,interaction,0.13333333333333333
4848,linear,0.05683060109289618
4849,non-linear,0.126775956284153
4850,blocking,0.5114754098360655
4851,density,0.19672131147540983
4852,interaction,0.13879781420765028
4853,linear,0.046994535519125684
4854,non-linear,0.10601092896174863
4855,blocking,0.44153005464480877
4856,density,0.21092896174863388
4857,interaction,0.16393442622950818
4858,linear,0.046994535519125684
4859,non-linear,0.1366120218579235
4860,blocking,0.5005464480874317
4861,density,0.21092896174863388
4862,interaction,0.12896174863387977
4863,linear,0.04480874316939891
4864,non-linear,0.11475409836065574
4865,blocking,0.45792349726775955
4866,density,0.2284153005464481
4867,interaction,0.1431693989071038
4868,linear,0.04371584699453552
4869,non-linear,0.126775956284153
4870,blocking,0.46775956284153003
4871,density,0.21420765027322405
4872,interaction,0.1551912568306011
4873,linear,0.04371584699453552
4874,non-linear,0.11912568306010929
4875,blocking,0.4633879781420765
4876,density,0.20437158469945355
4877,interaction,0.17595628415300546
4878,linear,0.04918032786885246
4879,non-linear,0.10710382513661203
4880,blocking,0.4852459016393443
4881,density,0.21420765027322405
4882,interaction,0.1377049180327869
4883,linear,0.04371584699453552
4884,non-linear,0.11912568306010929
4885,blocking,0.5092896174863388
4886,density,0.2010928961748634
4887,interaction,0.12896174863387977
4888,linear,0.04371584699453552
4889,non-linear,0.11693989071038251
4890,blocking,0.46775956284153003
4891,density,0.2185792349726776
4892,interaction,0.13005464480874318
4893,linear,0.053551912568306013
4894,non-linear,0.13005464480874318
4895,blocking,0.4994535519125683
4896,density,0.19453551912568307
4897,interaction,0.13879781420765028
4898,linear,0.05792349726775956
4899,non-linear,0.1092896174863388
4900,blocking,0.4972677595628415
4901,density,0.22404371584699453
4902,interaction,0.12459016393442623
4903,linear,0.05901639344262295
4904,non-linear,0.09508196721311475
4905,blocking,0.5158469945355191
4906,density,0.18579234972677597
4907,interaction,0.1540983606557377
4908,linear,0.03825136612021858
4909,non-linear,0.10601092896174863
4910,blocking,0.4808743169398907
4911,density,0.20437158469945355
4912,interaction,0.15081967213114755
4913,linear,0.04590163934426229
4914,non-linear,0.1180327868852459
4915,blocking,0.4896174863387978
4916,density,0.18797814207650274
4917,interaction,0.14863387978142076
4918,linear,0.05573770491803279
4919,non-linear,0.1180327868852459
4920,blocking,0.4830601092896175
4921,density,0.20437158469945355
4922,interaction,0.17049180327868851
4923,linear,0.034972677595628415
4924,non-linear,0.10710382513661203
4925,blocking,0.4666666666666667
4926,density,0.21202185792349726
4927,interaction,0.17595628415300546
4928,linear,0.036065573770491806
4929,non-linear,0.1092896174863388
4930,blocking,0.47978142076502733
4931,density,0.20655737704918034
4932,interaction,0.14972677595628414
4933,linear,0.04590163934426229
4934,non-linear,0.1180327868852459
4935,blocking,0.4743169398907104
4936,density,0.21311475409836064
4937,interaction,0.14098360655737704
4938,linear,0.048087431693989074
4939,non-linear,0.12349726775956284
4940,blocking,0.4896174863387978
4941,density,0.1814207650273224
4942,interaction,0.15300546448087432
4943,linear,0.05573770491803279
4944,non-linear,0.12021857923497267
4945,blocking,0.4994535519125683
4946,density,0.2185792349726776
4947,interaction,0.11584699453551912
4948,linear,0.05136612021857923
4949,non-linear,0.11475409836065574
4950,blocking,0.47650273224043715
4951,density,0.2174863387978142
4952,interaction,0.1355191256830601
4953,linear,0.053551912568306013
4954,non-linear,0.11693989071038251
4955,blocking,0.49508196721311476
4956,density,0.20437158469945355
4957,interaction,0.13879781420765028
4958,linear,0.04590163934426229
4959,non-linear,0.11584699453551912
4960,blocking,0.5005464480874317
4961,density,0.18907103825136612
4962,interaction,0.1453551912568306
4963,linear,0.046994535519125684
4964,non-linear,0.1180327868852459
4965,blocking,0.47759562841530057
4966,density,0.2284153005464481
4967,interaction,0.1453551912568306
4968,linear,0.040437158469945354
4969,non-linear,0.10819672131147541
4970,blocking,0.4819672131147541
4971,density,0.22404371584699453
4972,interaction,0.14207650273224043
4973,linear,0.036065573770491806
4974,non-linear,0.11584699453551912
4975,blocking,0.4896174863387978
4976,density,0.21202185792349726
4977,interaction,0.1377049180327869
4978,linear,0.046994535519125684
4979,non-linear,0.11366120218579236
4980,blocking,0.4491803278688525
4981,density,0.23497267759562843
4982,interaction,0.15846994535519127
4983,linear,0.05027322404371585
4984,non-linear,0.10710382513661203
4985,blocking,0.45792349726775955
4986,density,0.2185792349726776
4987,interaction,0.15191256830601094
4988,linear,0.048087431693989074
4989,non-linear,0.12349726775956284
4990,blocking,0.5060109289617486
4991,density,0.1814207650273224
4992,interaction,0.15737704918032788
4993,linear,0.05136612021857923
4994,non-linear,0.10382513661202186
4995,blocking,0.507103825136612
4996,density,0.1814207650273224
4997,interaction,0.1355191256830601
4998,linear,0.05245901639344262
4999,non-linear,0.12349726775956284
